Item is okay👍🏽👍🏽. Ive always expected so much sa maybelline kasi international brand yan. Pero sobrang di maayos pagka package. Buti nalang hindi nabasag. Walang bubble wrap kakadisappoint,1
Ok naman👍🏽 kaya lang ndi sya sealed?,1
Sakto lang ung product👍🏽,1
okay nmn sya 👍🏽.,1
Ok lng nmn Sya👍🏽,1
Okss lng👍🏽,1
Mabaho ang amoy medyo nakakatakot gamitin😵. Pero responsive naman si seller kaya good,1
OK quality👍,1
ok ang quality👍..,1
OK quality👍,1
May​ basag pero OK naman👍,1
Okay sana sya . Tama naman yung shade na nadeliver . Yung lang pag bukas ko ng karton . Nakatanggal na yung pinaka sticker ng shield nya . At pagbukas ko ng takip kalat na yung foundation! Maluwag pa yung pinaka sarahan ng foundation . Sana po chineck nyo muna maige bago nyo pinaship!😥😔,1
Ok naman👍,1
"So far, ok naman yung product. Mejo may amoy lang yung mask😵. Not sure if dahil lang sa production or dahil mismo dun sa material.",1
Okay lang👍,1
"Okay lang👍, medyo mas manipis nga Lang kesa sa mga tinda ng ibang shops. Super okay ng packaging pero standard lang ang quality. Di rin marunong mag response since seller so don't waste your time trying to contact them.",1
Ok naman ang product👍. Kaso may dalawang black na walang garter. Nakakadissapoint. Matagal din na deliver.,1
Okay naman siya medyo manipis nga lang😵.,1
ok na sana kaso Walang tali yung isa😵,1
Okay product!👍,1
Okay lang yung mask 👍👍 pero sobrang inconsiderate ng seller. Sa iba nalang kayo bumili,1
Okay naman👍. Mali lang yung isang order ko kulay violet yan binigay tapos maliit pa pambata.,1
Ok Naman siya pero may Ang black manipis . Sa black lang ako nanghinayang Ang pangit ng cotton😵 .better next time lang seller.,1
Ok👍,1
Okay naman yung items👍.Except sa mask na gray.Hindi namen sya maibuka kasi walang cut yung kabilang side.Sana man lang chineck ni seller bago nya ipina shipped out yung items.Yun lang naman.,1
ok nmn ung quality kaya lng hindi cla responsible pgdting sa packaging puti nlng safe ang items n dumating tska hindi rin nsunod ung kulay n gusto q s facemask blue ung inorder ko pero black binigay hindi mn lng cla ngchat or ng inform not responsive c seller buti nlng no damage ang items🤨,1
Missing po ng isang item 😵...color black na 1 pack po.. 11 pack lng po yung dumating.. sana po i double check muna bago i ship..yun lng po.. so far ok naman yung mga items...Godbless po.,1
"Okay naman yung packaging. Good condition kaso wrong color yung isa. Peach dapat yung order ko, binigay nila brown. Sana nagadvise na wala yung gusto Kong color para napalitan ng gusto ko at di gusto nila. Hehe. Anyway thank you.😊",1
Ok naman anq item kaso sabe ko seller assorted ang ayos nq usap natin bat naman anq ganun. Isanq kulay lnq 😑😑 eniwey ,1
Ok n sna eh...wrong color lng ung isang pack😵...sana ng inform c seller pra nkapli aq ng iba...ndi c seller ang mgde2cide ng color.. pra ano pa ung choices ng color...,1
Ok naman siya but na dissapoint ako kasi Mali Mali yung color na na deliver skin😵 but its Okay na mask pa din nmn,1
ok maganda👍👍 xa..tnx,1
Okay lang.👍,1
Okay lang.👍,1
Ok but smells like iwwy😵,1
Okay nman.. kaya lng nung binilang ko. Yun iba kulang yun iba sobra. Hindi nabibilang ng maayos. tsaka last time may mga putol hays 😥,1
Ok naman👍,1
Okay ang item peru kulang ng 5packs😢😢😢😢😢😢peach 18 pcs peru 13 lng ...double check nmn po nextime....oorder pa ako ng madami peru wag nmn kulang po...godbless,1
Okay naman kaso fade yung color khaki 🥺,1
Ok naman po ung mga items kaso nga lng kulang po ng isa ung dumating dto sa bahay apat po kasi ung inorder ko sabay tatlo lang ung dumating😪😪,1
"Okay lang yung mga product kulang lang ng 4 sana naman minsan seller check niyo ng mabuti 😊 i ordered 26, 22 lang dumating",1
Ok nman sya.👍.,1
Ok naman.kaso manipis talaga😥,1
Okay naman po yung mask kaso nag request po ako na kung pwede color peach yung isang pack kaso pagdating samin amy green lahat. 😕,1
Ok for its price👍.,1
Ok salamat po👍,1
"Just ok👍, there is a not so good smell on fabric.",1
"Ok naman sana yung mga mask,kaso kulang uung ipinadala...60pcs ang order ko,55 lang ang dumating,,maliit na halaga man lang sana yun,kaya lng sayang pa din,nagmessage ako kay seller hind man lang nag reply😅 Saka iba yung pagka-gray nung kulay gray na kf94 kesa dun sa nasa picture",1
Ok naman👍,1
Okay naman siya pero hindi nga lang siya naka sealed ng maayos especially na mask siya😵. Pero oks naman.,1
Okay naman sana maganda quality ng mask kaso ibang color ang dumating. ☹️,1
Quality is okay but there is a strong chemical smell😵 . masakit sa ulo,1
Ok lang👍. manipis lang pala,1
Ok lang naman. Med'yo manipis. 'Yong unang gamit ko napigtas agad pero 'yong mga sumunod naman hindi na. I'll still order in this shop kasi mura. 😊,1
Ok naman complete item kaso lang yung mask sobrang nipis natatagal pa yung istik ng mask . tagal kuna na order dito ginan niyan mupa ako seller wala pang box lahat 😤😤😤,1
Okay naman ung item at maayos din ang packaging . Na disappoint lng ako kasi ang tagal dumating ng order ko umabot ng 5days at wala din😏. Pero pa rin.,1
"Okay naman may box, sad lang kulang yung 50pcs ng 2 bali 48pcs lang kabibilang ko lang sayang din e😬😏😒",1
Ok lng mask👍 medyo manipis at factory smell kumpeto tag 50pcs. kya 3 stars kc medyo disappointed ako kulang yung bag korean square bag na order ko.sna ng message cla agad na wla stock maintindihan ko p di yung ako p mag hahanap at una mag tatanong. Muntik magkalimutan refund done,1
"Okay ang shipping mabilis ngayon at di expected ang pag dating kaya thumbs up kayo doon seller, however medyo disappointed sa boxes 9 order ko pero 7 lang at kulang ng 2.😞 Sana maibigay ni seller ku g sakali makaorder ako ulit. At next time po wag nyo na itape para di masira lalagyan nya",1
Okay naman medyo mabilis dumating kaso medyo manipis pala sa personal though 3 layers talaga sya. Kaso manipis nga lang. sobrang lambot parang dinowny. 😅 10 boxes pa naman binili ko 😅 sad naman po. Keri na para sa presyo.,1
Ok na sana sya kaya lang ung isang plastic ng mask bukas na sya. Expose na sya sa dumi!!! 😢 Sana dinouble ng maayos ni seller. First time ko pa man ding umorder dito. Parang nakakadala. Sana ayusin nyo next time para sa mga ibang oorder pa.,1
the product quality is excellent but the seller is not responsive 🥺 1 week kami nagintay ng refund kasi wrong size yung binigay large inorder namin pero kasing laki siyang XL na nauna naming binili 😠 nagmemessage kami sa seller palagi kung kailan maapproved pero kinancel lang!!!!!,1
Meron stain sa tabi ng print😵 and hindi siya washable. Maganda na sana e pero my stain.,1
"Ok naman, kaso sabi kasi sa tiktok ai naka sale daw buy 1 take 3 kaya bumili ako pero di pala sale. 😂 😂Sabi kasi sa tiktok buy 1 take 2. Kung di naman pala naka promo dapat Alisin na ung mga ganung promotion. 😠😠😠😠😡😡😡😡😡😡😡🤡",1
Sira lang yung box😵 pero pwede na rin gumagana naman ng maayos.,1
Un lang tas may onting gas gas tapos yupi pa ung pom😵. Nadurog sa delivery pero good naman na yung sakin.,1
"maganda, kaso hindi masyadong natahi ng maayos, parang minadali tapos iba yung amoy ng damit hys pero aus lg naman po🤦🏼‍♀️",1
Okay naman sya. Mejo manipis lang pero sana magtagal 😅,1
okay naman siya para sa price 😊 hindi lang malalagyan ng maramihan. ,1
"Okay naman yung product but pink yung nasa loob, much better if beige nalang katulad nung nasa pic. Expectation vs Reality lang talaga. Well, as long as wala namang damage, 😊",1
Pwede n rin👍.,1
Good item and nice👍,1
Okay quality.👍,1
Ok na rin para sa price👍..,1
"Okay naman. Nagexpect lang siguro ako ng bongga pero okay naman, ang bilis din ng shipping🥰",1
Di gaanong pink😵. Pero yung quality parang maganda naman at di ganun katagal yung delivery.,1
Its good 😊,1
Ok sana kya lng babakbak na😵.,1
"Ok lng nmn po yung product, sakto lang.. thanks! 🙂",1
��👍👍👍👍👍👍👍👍,1
"Ok namn , maganda👍 ",1
Good naman.👍,1
ok lng kahit my konting punit..natahi nman sia...sulit din nman yung price😘,1
Good quality naman kaso hindi nasunod yung kulay namin pero maayos 🙂,1
Ok lang👍,1
Oks👍,1
Ok.👍,1
Ok naman yung quality ng purse for its price☺,1
Goods naman👍,1
Ok po siya mini wallet 🥰,1
Good quality👍,1
Okay naman sya manipis lang sa loob thank you padin seller 💖👍👍👍,1
Good items👍,1
Ok lng nmn hnd ganun ung expected ko😵..pero its ok..😅😅😅😅..manipis xa,1
Okay quality👍,1
Okay naman sya manipis lang sa loob thank you padin seller 💖👍👍👍,1
Ok lng nmn hnd ganun ung expected ko..pero its ok..😅😅😅😅..manipis xa,1
Okay naman maganda naman po ang product. ❤😇,1
Thank you seller! 👍👍👍,1
oks 👍.,1
"Ok lang naman po👍,",1
Ok👍,1
Correct order👍🏾.... ,1
No damaged👍🏾.. ,1
Good for the price👍🏾,1
Okay lang naman👍.,1
Ok naman yung wallet👍🏾.,1
Ok naman siya salamat👍,1
Okay naman yung wallet👍🏾. Mukhang matibay.,1
Medj malaki sa bulsa pero oks maganda siya🙂,1
its good naman🔫,1
"Okay naman👍🏾, may konting damage lang sa tahi pag open ng wallet. Manipis lang sya.",1
Ok nmn po👍🏾... Thank u... Mabilis dn ang dating sakto at ipapanregalo ko xa... Buti n lang dumating ng maaga...,1
Maganda naman sya kaso Manipis lang kukang madaling mapupunit. Pero para sa price pwede na din. 😂👍🏼 ,1
Maganda quality. MAtagal nga lang shipping. Ok na rin kasi humabol para sa father's day 😊. Well packaged din. Medyo malaki nga lang yung wallet 😅. ,1
okay naman sya but i really naka box kahit papano like ung sa ibang reviews🙄 pang gift kase sana to enw. tnx,1
"Okay na okay yung product , pero kulang ng isang box 🤦‍♀️",1
ok nmn👍,1
Suit for its price👍🏾.,1
okay naman mejo manipis pero okay sa price😉,1
Ok naman siya Sana mas tumagal pa👍🏾,1
Ok naman sya. Sana magustuhan ng asawa ko. 😊,1
Ok nadin sa Price👍,1
Okay na sya for its price👍🏾.,1
Okay yung items👍🏾.,1
Sakto lang sa price😔,1
Good quality but received wrong item 😔.,1
Okey naman ung quality👍🏾,1
ok naman👍🏾 sya bukod lang dun sa sinulid hindi naayos pag tahi or pagkakabuhol.,1
ok nmn sya👍,1
OK naman Yung item... Kaso nga Lang di Tama Yung kulay😲atsaka ang bait ng nag delivered💕,1
All in all it's ok 👍,1
OK naman mga prduct👍,1
Ok naman mga items👍.,1
Ok naman👍,1
Ok naman 😌,1
"OK ung item na,pink...😊 ",1
Ok lng xia👍🏾,1
Ok naman👍👍,1
Just an ok quality👍.,1
ok lng nmn👍,1
Quality is ok👍.,1
Ok nman kaso may konting damage👍🏾..,1
Ok lang👍,1
Its ok👍,1
Ok nmn po mgnda👍,1
ok lang👍,1
OK quality👍,1
Ok nmn👍,1
It's okay👍,1
its okay for its price complete order naman👍🏾.,1
ok sya para sa mga small bag👍🏾 ,1
Ok nmn quality ng wallet 👍,1
Okay naman siya.👍,1
Okay naman sya manipis lang sa loob thank you padin seller 💖👍👍👍,1
Ok lng nmn hnd ganun ung expected ko..pero its ok👍🏾.,1
Ok quality👍. Fast delivery,1
Quality is fine for its price👍🏾.,1
Okay lang for its price👍,1
Okay naman maganda😍,1
Okay naman yung wallet👍,1
The product is good👍,1
Ok nman sya for its price👍.,1
Okay naman for its price👍.,1
ok naman items maganda👍🏾,1
Ayos naman👍,1
"Ok lang naman po👍,kaso mali yung kulay na naipadala sa akin",1
Okay naman 'yong product👍.,1
Ok nmn👍🏾.. pero di lang n meet expectations ko.,1
ok ang tahi nya👍,1
okie naman yung wallet 👍,1
dont expect too much ok na rin considering its price👍,1
okay lang pay for its price👍,1
Okay naman sya manipis lang sa loob thank you padin seller 💖👍👍👍,1
OK nmn mga order ko👍,1
Good 👍,1
Sakto lang for the price👍.,1
Cute nmn 😃bilis ma e ship,1
What u see is what u get👍,1
Okay naman po siya👍.,1
Nice naman Yung wallet👍,1
Okay yung items👍.,1
Wallet is cute and have not so ggod quality expected for its cheap price🙂,1
Sakto sya for its price.👍,1
ok nmn ung iba👍.. ,1
The items were ok👍,1
Ok n din s price👍,1
Ok naman. Di ko lang msyadong bet ung napuntang kulay saken. Wala kasi pagpipilian na color. Pero ok na din. Maganda naman. Thank you po ☺,1
"Okay naman ang quality👍🏾, kaya lang yung request ko na color, di yun ang nabigay. Pero okay naman syempre, mura lang eh. Hehe",1
Ok.naman sya👍🏾 kaso manipis pero sulit.,1
Okay naman yung item for its price 👍🏻👍🏻,1
✔️ Okay naman yung quality ng items sakto lang sa price nya ,1
Ok quality👍,1
Items complete 👍,1
worth it sa price.👍,1
okay narin👍 ,1
"OK naman sya👍,, PEO manipis yun towel as in",1
Right for the price👍,1
��👍👍,1
Ok nmn tong product nto👍,1
OK quality👍,1
Not bad for the price👍,1
Ok naman👍,1
"Ok lang naman, bagay lng sa price niya👍",1
Ok nmn yung items that i recieved👍.,1
Sakto lang👍,1
"Okey nman cya kaso di nasunod ang Kulay na gusto ko imbes na brown flower, blue ang nadliver! Pero okey lang 👍",1
ok lang👍,1
"Ok Lang, may isang zipper na defect😅",1
Maganda naman yung item kaso maling color ang ipinadala 🥴🥴,1
ok sana pero manipis pala sya pero oks na din for its price😅.,1
ok sana pero manipis pala sya pero oks na din for its price😅.,1
"Okay naman po yung item kaso may maliit na tastas. Medyo maarte kasi ako pero other than that, okay naman po. Salamat po 🙂",1
Ok naman sya sa price nya. 😊,1
Ang nipis para see-through😅. Expextation vs reality. Ganda sa picture pero ang layo sa personal lalo na yun color para faded pero okay narin sa price niya minsan lang naman magagamit,1
ang ganda ❤️🥰 kaso ung isang curtain. kaunting fade d masyado same ang kulay pero okay lang. namn wlang damage maganda nadn ang pagka tela. .,1
yung 5pcs WINDOW CURTAIN ko mali ang binigay na design sayang tinerno ko pa naman sana sa KITCHEN CURTAIN namin.. yung 5pcs naman ok na ok tyaka pang 2 beses ko ng order to sa shop nato kaya THANK SELLER at kay KUYA RIDER.. 💖,1
Ok for its price. Huwag magexpect ng bongga sa ganitong presyo alam na😅. Faster delivery well package.,1
Okay naman yung kurtina. Manipis pero mura lang naman sya so sakto lang sa price. Para sa MIL ko kasi 'to at aalis na sya. 👍👍👍,1
Thank you po. Ganda p neto. Kaya lang ang tagal dumating. And di masyadong maganda ang ugali ni delivery couple 😭🥺🥺🥺🥺💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖,1
sakto lang sya♥️,1
"Maganda sya very unique, di sya yung usual na green at red for Christmas, love it 😍 Kaso feeling ko magpe fade to pag nilabhan, I ordered 5 lahat di ko muna nilabhan, kinabit ko na agad hahaha",1
"Akala ko po hindi dadating yung order but Thank You seller dumating na din sa wakas!! Hehehe may ang christmas decoration na ako sa bahay namin..😁😄 The product is reasonable for the price, not so thick pero ok lng,. 😉👌 Complete number, color and design sa product..👍👍",1
maganda at mura siya medyo bitin lang ok na rin sa gilid ko ilalagay d na halata😅. Thank you Seller st sa suki king mabait na delivery rider 😊😊😊,1
"So happy with the designs. Ready na sa pasko. 😊 Tama sa order and responsive si seller.. Bagay sa weather natin ang nipis ng tela. May mga minor na dumi rin pero pwede naman malabhan. Double check nyo yung size before placing the order, my bad kase bitin ang napili ko 😅",1
product is good for its price / budget-friendly / colors were a little bit faded but still is nice / items were complete / shipped and delivered immediately / neatly and very securedly packaged / a good deal 🌺🌼🏵🌹🌻🌿🌱🍀☘️🍃,1
"quality is okay, manipis ang material but sa price, pwede na. okay din pag nakabit na at malayo, di halata ang print na di pulido. 🙂",1
"Got my order today na supposed to be kahapon pa but it's ok.....the item is in good shape naman po at yun talaga inorder q an xa dumtng , qya ngdliver at shopee 💖💖💖",1
Expectation vs Reality😔😔😔kasi iba sya sa pics na makita ko online kaysa sa actual na items... Anyways pwede na din naman... And medyo matagal tagal din Yung pag dating neto but okay lang(个_个),1
"Di sya red na red sa personal😅, pero okay na din. Mukhang faded color ng red. The color turns to peach",1
Item arrived kahit umuulan😅. Okay nman ang condition ng items. I like it. Okay naman sa price nya. Medyo iba nga lang yung color nya compared dun sa ad. ,1
Maganda naman kaso manipis at maputla ang kulay niy pero ok lang mura lang naman thankyou pa din seller order ako ulit next time 😊😊😊😊😊😊😊😊😊,1
Ok lang manipis ang tela pero sakto lang sa para sa presyo ok na maganda naman nakakatuwa cute yun nga lang hindi kasya sa pinto pang bintana ng talaga siya merry christmas hohoho🎀🎄🎀🎄💓,1
Received the curtains I ordered in good condition!!! However I received a wrong item. But its okay i guess for the price ❤️❤️✨✨👏👏😍😍💖💖♥️♥️💚💚💜💜 ,1
Love it. Kaso ang bilis mapiglas ☹️,2
Ganda 💖,2
Super satisfying 😍,2
ang ganda😍😍😍,2
ang pretty thank youuu ❤️❤️❤️❤️,2
"Perfect! I love it,  I will order again 😊❤️💕",2
Worth it ang price kasi maganda ang kanilang product💕,2
Supper ganda nya sulit ang bayad thank you seller😍,2
Gustong gusto ko 😚❤️,2
Maganda naman siya bagay sa pamangkin ko😍,2
Nice product 👍,2
Super gandaaa wala nakong masabi 😙,2
❤️❤️❤️❤️❤️❤️,2
Very nice!😍,2
Ang ganda. Thank you seller. ❤️,2
Ang ganda po niya at napakasulit po.. 😍😍😍,2
Satisfied customer here🤗,2
Maganda Ang mga items😍😍,2
Maganda nagustuhan ko❤️,2
"Thank you, Seller. 😊",2
Nagustuhan sya namin😍😍😍😍,2
Sobrang ganda guys💕💕💕💕💕💕💕💕💕,2
"Super duper ganda, i love it❣️",2
Ang ganda nya😭😭😭😭,2
Ang ganda nya 🥰,2
Thankyou❤️❤️,2
😍😍😍😍😍😍,2
Thank you 😊,2
goods😍,2
Ganda nya talaga😍,2
Thank u😍😍😍😍😍😍,2
I'm so happy 🥳🥳🥳🥳🥳🥳 & satisfied with this product..so nice and look durable.Thank you seller.,2
💓💓💓✨✨✨🥳🥳🥳💓💓,2
Ty for the best lanyard😊,2
Complete and no damage.  Thank you! 😁💕,2
Cutie😍😍,2
Lanyard are so cute❤️... We'll definitely gonna order again. Thank you Seller.,2
Thank you ♥️💓💓,2
It's very good items...... cutie😍💕.... Thanks seller ....,2
🤩😍👍,2
Super ganda💕💕💕,2
Very nice ❤️👌,2
Simply beautiful❤️👍👍❤️,2
Thank you seller Thank you Shopee sa Free Shipping po Thank you rider Thank you🎶Thank you🎶Thank you very much Thank you🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶,2
Nice and Good quality. 5 star for this item 👍,2
Very well packaged and a lovely item. .thank u ♥️,2
gandara😍😍😍😍,2
Thank you 💞,2
Yay Got this cutie cutie lanyard.  Thanks much seller.  🥰🤗😘,2
"𝚆𝚘𝚠 𝚗𝚒𝚌𝚎 👍👍👍
𝚃𝚑𝚊𝚗𝚔 𝚞 𝚜𝚎𝚕𝚕𝚎𝚛 𝚊𝚗𝚍 𝚝𝚘 𝚛𝚒𝚍𝚎𝚛 𝚊𝚜 𝚊𝚕𝚠𝚊𝚢𝚜",2
Bagay na bagay sa eyeglasses ko. ☺️,2
"Ang cute 🤗
Ang bilis lang nadeliver saken 🤗",2
"Good quality ☺️😊☺️😊☺️
Affordable price ☺️☺️☺️☺️☺️☺️",2
"Love the products..ang ganda ganda 😊😊 thank u seller, ang bait ng rider at thank u shoppee",2
bilis ng shipment thankyou 👍,2
Nice😍😍,2
Maganda po sya at cute😊👍,2
Cutieee 😍,2
"Ganda, thank you seller! ❤️",2
Super cutie items 😄😄,2
"I loooooooove it😍😍😍! The fabric is super nice, not tooo big and not tooo small, its true to size, the color is exactly the same as what on the picture. It is packed well no damage at all and very convenient to use! Would love to buy again! Feeling happy right now my money is worth it its all affordable",2
So happy with this purchase😍😍😍😍. Received my items in good condition. Will surely purchase from this shop again. Thank you Thank you Thank you Thank you Thank you Thank you Thank you Thank you ... seller ??????????????????????,2
"Ang gaganda ng color😍Super love it!Breathable pati sya,it's my second purchase sa shop na ito at very satisfied ako sa products nila. Thank you shopee and seller!????Definitely will order again!",2
Thank you seller😍😍 Thank you seller Thank you seller Thank you seller Thank you seller Thank you seller....??? Thank you seller....???,2
Maganda siya promise👌👌👌. Kaya buy na!!! Maganda siya promise. Kaya buy na!!! Maganda siya promise. Kaya buy na!!! Maganda siya promise. Kaya buy na!!! Maganda siya promise. Kaya buy na!!! Maganda siya promise. Kaya buy na!!! Maganda siya promise. Kaya buy na!!! Maganda siya promise. Kaya buy na!!!!:!:!,2
Great items and fast delivery😍😍😍😍😍😍. Great items and fast delivery. Great items and fast delivery. Great items and fast delivery. Great items and fast delivery. Great items and fast delivery. Great items and fast delivery. Great items and fast delivery. Great items and fast delivery. Great items and fast,2
"Super legit itong shop na ito 👍👍👍 hindi ka magsisis na umorder kadito kasi ang mga items ay minamake sure na complete at correctly ang mga ishiship. Thank you dahil complete, correctly, well packaged ang parcel ko at nasunod ang gusto ko. Dito po ulit ako mag oorder sa inyo , promise ko po yan ??",2
I love the this item 💕💕💕💕💕💕💕💕💕💕💕💕 Arrived on time 💕💕💕 Thank you ???????????????????,2
"Nice item and compmete naman, thnx... ♥️♥️♥️",2
Good quality of items ??sulit na din sa price nya 👌👌👌kulang po ng isa yung black na mask??12 packs inorder ko 11 lng nung dumating??pero ok lng naman???? satisfied nmn ako sa quality??shhdjsjsjxbbxnnzmzksjjakMnxbxbxhhdjsjaknznxbxbbdbhdhsjkshhshdjdjjsnznxnbdbsjjajhajkznxbxbbxbxbxbnxnsnsnsnjksks,2
"Ang ganda Ang ganda 💕💕💕💕💕 hahahhahahakhwhwhwkalzuahsnslzbzyaoanzgHanzzyjznzkzoLanauzyzpabzhhznzb,gzkKAng ganda hahahhahahakhwhwhwkalzuahsnslzbzyaoanzgHanzzyjznzkzoLanauzyzpabzhhznzb,gzkKAng ganda hahahhahahakhwhwhwkalzuahsnslzbzyaoanzgHanzzyjznzkzoLanauzyzpabzhhznzb,gzkK",2
Order received today 💕💕 Ang bilis ng shipping. Ang ganda ng quality ng mask. Mukhang mas matibay sya kesa sa iba. Much affordable pa kesa sa iba. Mas light nga lang yung color bg gray compare sa picture. Thank you seller. Godbless and stay safe po.........................,2
Grabe ang gagandaa♥️♥️♥️!! Got these from 10.10 bilis dumating!!! Will probably order again next time po hihi. Thank you soo much po seller and shopeee!!!,2
"In good condition lahat ng items♥️♥️♥️.Ang dami ko ng nabili sa shop na ito at never pa ako nadisappoint. Super cute ng mga items nila,mas mura compared sa iba. Salamat shopee and seller! God bless!??????",2
"Casual ganda quality😍😍😍😍........ilang beses na ko umorder sa shop na to dahil nagustuhan nila quality,,,,,hoping for more orders..............thank you seller. ..................",2
Thank you seller💕💕💕 Received it after 10 days. Complete and no damage. Maganda ang quality ng facemask malambot sa loob at di makati sa face unlike other kf94 mask. I also love the color of mint green. Medyo unique siya. Highly recommended.,2
Nice maaga nadeliver at mura❣❣,2
ang ganda ng quality😍.,2
GOOD PRODUCT♥️♥️♥️!,2
Thank you❣❣❣!!! Quality is good! Thank you!!! Quality is good! Thank you!!! Quality is good! Thank you!!! Quality is good! Thank you!!! Quality is good! Thank you!!! Quality is good! Thank you!!! Quality is good! Thank you!!! Quality is good! Thank you!!! Quality is good! Thank you!!! Quality is good!,2
Complete order! Thank you so much!❣❣❣❣❣❣,2
Excellent quality of masks! Highly recommended shop and seller. 😍😍😍😍,2
"Sulit and mura😊😊😊.. complete lahat at tama lahat ng colors.. will order again nxt time! Sakto lng sya sa mukhang maliit, hndi msakit s tenga yung garter. I love it",2
Super gandaa😍😍 Tsaka mura pa. Nakakatuwa yung shop nato kahit ang daming nag oorder sakanila kasi top sale sila sa Facemask na ganito. Tama padin lahat ng pinadala nila at maayos mabilis din mag shio out salamat po ????????????,2
Kumpleto lo lahat ng order ko💕di ko na kailangan bumili ng facemask kapag may lakad??????????thank you seller sa maayos na pagkakapack ng items ko..... Salamat din kay kuyah rider na siyang palaging ngdadala ng parcel ko????????????????????????????????,2
Ang cute ng mga mask 💕💕💕💕 ung khaki ma dark lang tas ung peach parang super light na pink :) all in all maganda quality.. will surely order again ???????????? thank you seller. Ung sa pang kids lang ako nagka problem pang girl ung pinadala ?? sana next time mag karoon ng option ng pang girl or boy,2
"It was shipped immediately thank you po😊! .,.,.,.,.,.,..,.,.,.,..,.,.,.,.,..,.,.,.,..,.,.,.,.,.,.,..,,..,.,.,.,.,.,.,..,.,.,.,..,.,.,.",2
Maganda po yung product at oorder po ako ulit❣❣❣,2
"i like it, 😊😊 maganda packaging nya, very safe at ang gaganda ng mask color nya, attractive., mag ingat tayo lahat, new normal",2
"Ordered last Oct.16. Received today Oct.18. Super bilis ng shipping and as usual😊😊, bery good ang quality ?????? Thank you seller!",2
Super ganda as usual😍😍😍😍... Ky paulit ulit ako s pag order... Sulit n sulit... Mmmwwwaahhhh... The best s susunod n transaction,2
SUPER LEGIT!! 😊😊😊😊???????????????? PANG ILANG BESES KO NA NAG ORDER DITO ???????????????? SALAMAT SELLER! ???????????????? COMPLETE ORDERS!! ???????????????? SALAMAT SHOPEE! ????????????????,2
Galing ni seller😍. Ganda ng quality ng masks na to. I will definitely order again. It's more affordable compared to other sellers out there. Shipped and delivered in 24 hrs as posted. Hope matuwa pagbbigyan ko nito. Godbless and more power to you! Thanks seller shopee courier!,2
"Arrived on time, complete delivery and no damage. Maganda ang quality😊😊. This is my first time to order with this supplier and decided to place another set of order dahil magaganda ang mask nila, same ng color na naka display nila. ????? ??????????",2
"THANK YOU BILIS DUMATING😊😊😊😊! Great quality. super thick sya thank youuu, 2nd time to order. Next time uliiit Thankk youuuuu soo mucccchhhh ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? THANK YOU BILIS DUMATING! Great quality.",2
"Order recieved, thank you seller complete items😊😊, good condition ???????? second times q n umorder and will order again soon, thank you din kuya rider, ?????? thanks u shopee ????????",2
Thank you seller.. complete at correct lahat.. di ako binigo ng seller.. till next order po.. God bless and keep it up.. more sales to come.. good quality din sya.. so happy with this purchased🥳🥳🥳.. thanks din sa shopee and courier ??,2
Yaaaaaassssssss😊!!!! Orders complete!!!!! All in good condition!!!!! And in good quality!!!!!! Fast ship out of items!!!!!!! Thanks seller!!!!!! Will definitely order again!!!!!! ????,2
Will order again😍😍😍😍 Will order again?????????? Will order again?????????? Will order again?????????? Will order again?????????? Will order again?????????? Will order again?????????? Will order again?????????? Will order again?????????? Will order again?????????? Will order again?????????? Wil,2
Good transaction😊. Quality products. Low price. Sulit/Tipid. Thank you seller. Thank you shoppee. Will order again soon. Buy now!,2
"The items are correct, well packed and shipped immediately😊😊. ",2
"The items arrived in a good condition, no damage, and fast delivery. Thumbs up to seller for selling good quality mask👍👍👍.",2
Legit👍👍👍! Napaka mura! Dati ang mahal ng ganto eh buti nagmura na ngayon hahahhahahahah dahil diyan bibili ako ulit ng ibang kulay?? Legit👍👍👍! Napaka mura! Dati ang mahal ng ganto eh buti nagmura na ngayon hahahhahahahah dahil diyan bibili ako ulit ng ibang kulay?? Legit! Napaka mura!,2
Super legit and fast shipping Super legit👍👍👍 and fast shipping Super legit and fast shipping Super legit and fast shipping Super legit and fast shipping Super legit and fast shipping Super legit and fast shipping Super legit and fast shipping,2
"All colors are correct, thank you seller😊😊",2
"thank you seller😍.. nakamura ako dito, double priced pla pg s labas binili, dito na ulit ako oorder pg naubos..sakto pati kulay unlike s iba.. more power po s shop ninyo.",2
Maganda thank u seller😍....,2
Tadaaaaaan! 😍 HAHA murang mura na Free shipping pa ?? nxt tym po ulet ?? mabilis lng din ang shipping .. ? Thank you shopee and kay seller ??,2
"Ganda po ng item 😊😊 Nakakarami na din ako ng purchase na mask, mabili kasi hehe. Tama din po yung colors na dumating. Bilis din po dumating. Thank you so much po sa seller, shopee and deliveryman. God Bless & keep safe always. ??????",2
great purchase😍😍😍!! Might consider ordering again. Well-packaged. Good quality. Sulit na sulit. great purchase!! Might consider ordering again. Well-packaged. Good quality. Sulit na sulit.?????,2
GANDA! WORTH IT! MURA PA!! 😊😊😊😊 pang apat na order ko na ata 'to sakanila! thank you seller! <333 asdfghjklqwertyuiopaskzn,2
